Author,Book,ISBN
Michaela Dias-Hayes,Family and me!,9781913339395
Garry Parson,Lama Glamarama,9781338736182
Jessica Love,Julian is a mermaid,9781406386424
Angela Brooksbank,Catch that chicken,9781406363616
John Agard,Books make good pets,9781408359877
Rachel Bright,The Stompysaurus,9781408356166
Alice Courtley,Lost in the city,9781408364192
Yessica Baeten,The zoo inside me,9781839131455
Carrie Finison,Don't hug Dough,9780241527573
Polly Dunbar,Can bears ski,9781406382624
Fiona Lumbers,The hairdo that got away,9781783447824
Dapo Adeola,We're going to find the monster,9780241401309
Chante Timothy,Daddy do my hair,9781398511460
Matthew A Cherry,Hair Love,9780525553366
Kate Hindley,The same but different too,9781788004008
Rachael Davis,I am not a prince,9781408362259
Corrina Campbell,The boy who rescued a rainbow,9781916205468
Lily murray,A dress with pockets,9781529047868
Adam and Charlotte Guillian,My big fantastic family,9781839943478
Samuel Boughton,The Extraordinary Gardener,9781849765664
