Author,Book,Category,Reading Year,ISBN,Metadata Title,Metadata Author,Metadata Publisher,Metadata Year,Metadata Language,Metadata Cover URL Thumbnail,Metadata Cover URL Small Thumbnail,Summary,Number Of Copies
George Webster,This is me,Reading Challenge,EYFS,9780702319143,This is Me,George Webster,Unknown,2023,en,http://books.google.com/books/content?id=ceH4zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=ceH4zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This is me. I am George. My eyes are sparkly, just like my mum.
Like my dad, I&#39;m determined and brave, and like my sister,
I&#39;m full of FUN! This is Mecelebrates our differences and is
perfect for every child and every family.",1
Sarah Christou,Blue,Reading Challenge,EYFS,9780571376360,Blue,Sarah Christou,Faber & Faber Children's Books,2023,en,http://books.google.com/books/content?id=5KQ4zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=5KQ4zwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"An extraordinary debut! A warm hug of a book that encourages
children to open up about their feelings, from FAB Prize Winner
author/illustrator.",1
Samantha Cotterill,This beach is loud !,Reading Challenge,EYFS,9781789561364,This Beach Is Loud!,Samantha Cotterill,Upside Down Books,2020,en,http://books.google.com/books/content?id=Ng5qzAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Ng5qzAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This Beach Is Loud! gently offers practical advice for coping
with new experiences to sensitive children on and off the autism
spectrum, or those with sensory processing disorders.",1
Swapna Haddow,My mum is a lioness,Reading Challenge,EYFS,9781529013993,My Mum is a Lioness,Swapna Haddow,Macmillan Children's Books,2022,en,http://books.google.com/books/content?id=m0eZzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=m0eZzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"What else could Mum be but a lioness?But sometimes, especially
when her young ones are upset or scared, a lovely, warm,
protective lioness embrace is just what is needed.My Mum is a
Lioness is the brilliantly funny follow-up to My Dad is a ...",1
Laura Gallagher,Robo Babies,Reading Challenge,EYFS,9781913339043,Robo-Babies,Laura Gallagher,Unknown,2020,en,Unknown,Unknown,"This magical story for preschool children introduces a variety of
robot families and their babies, of all shapes and sizes, and
explains, in simple terms, the different ways families can be
formed as well as the range of emotions parents ...",1
Dapo Adeola,Hey You!,Reading Challenge,EYFS,9780241521946,Hey You!,Dapo Adeola,Puffin,2021,en,http://books.google.com/books/content?id=7ugazgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=7ugazgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Keep searching - you will find the right stories for you. Love
your beautiful skin. This moving picture book honestly addresses
the experiences Black children face growing up with systemic
racism, as well as providing hope for the future.",1
Karamo Brown,I am perfectly designed,Reading Challenge,EYFS,9781250232212,I Am Perfectly Designed,Karamo Brown & Jason Brown,Henry Holt and Company (BYR),2019,en,http://books.google.com/books/content?id=PvFjxQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=PvFjxQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;With tenderness and wit, this story captures the magic of
building strong childhood memories. The Browns and Syed celebrate
the special bond between parent and child with joy and flair.",1
Vanessa Brantly-Newton,Grandma's purse,Reading Challenge,EYFS,9781524714314,Grandma's Purse,Vanessa Brantley-Newton,Knopf Books for Young Readers,2018,en,http://books.google.com/books/content?id=sKlCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=sKlCDwAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Spend the day with a grandma and granddaughter in this charming
picture book about the magic found in their favorite accessory, a
perfect gift this Mother&#39;s Day!",1
Lizzie Finlay,Chapatti moon,Reading Challenge,EYFS,9781848531284,Chapatti Moon,Pippa Goodhart,Unknown,2017,en,http://books.google.com/books/content?id=efLowAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=efLowAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Follow the trail of the chapatti as it bounces and bursts through
the book -- where will its adventure end?",1
Rose  Robbins,Talking is not my thing,Reading Challenge,EYFS,9780802855497,Talking Is Not My Thing,Rose Robbins,Eerdmans Books For Young Readers,2020,en,http://books.google.com/books/content?id=V6YvzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=V6YvzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A girl with autism who almost never speaks demonstrates how
easily she communicates with her brother and grandmother through
facial expressions, gestures, flashcards, and drawings.",1
